date,predicted_intensity,laneId,latitude,longitude
2023-12-28,276.16464411117715,60703759,43.637601,3.929538
2023-12-28,276.16464411117715,359148100,43.610301,3.913589
2023-12-28,276.16464411117715,37618918,43.5842,3.8613
2023-12-28,276.16464411117715,755700690,43.67179,3.867914
2023-12-28,276.16464411117715,137058167,43.57883,3.93324
2023-12-28,276.16464411117715,135001721,43.62387,3.85339
2023-12-28,276.16464411117715,643789819,43.614,3.8847
2023-12-28,276.16464411117715,31450626,43.614,3.8981
2023-12-28,276.16464411117715,249856379,43.614932,3.815625
2023-12-28,276.16464411117715,162938367,43.6452,3.8224
2023-12-28,276.16464411117715,734202564,43.61465,3.8336
2023-12-28,276.16464411117715,563115296,43.585203,3.859721
2023-12-28,276.16464411117715,374829525,43.631989,3.852038
2023-12-28,276.16464411117715,104300810,43.6316,3.915
2023-12-28,276.16464411117715,23231541,43.613884,3.868467
2023-12-28,276.16464411117715,249866952,43.648909,3.855992
2023-12-28,276.16464411117715,155831324,43.6115,3.8899
2023-12-28,276.16464411117715,97705885,43.5907,3.81324
2023-12-28,276.16464411117715,563323786,43.61464,3.87009
2023-12-29,162.72198540016404,10429699,43.62959,3.89379
2023-12-29,162.72198540016404,38292462,43.5754,3.8617
2023-12-29,162.72198540016404,188609530,43.616209,3.874408
2023-12-29,162.72198540016404,295726077,43.60383,3.86779
2023-12-29,162.72198540016404,8584788,43.6001,3.8776
2023-12-29,162.72198540016404,105575465,43.626698,3.895629
2023-12-29,162.72198540016404,676645909,43.615742,3.909632
2023-12-29,162.72198540016404,243439664,43.671214,3.913031
2023-12-29,162.72198540016404,1085031414,43.538,3.6988
2023-12-29,162.72198540016404,437445704,43.6167,3.8683
2023-12-29,162.72198540016404,399988317,43.59888,3.89867
2023-12-29,162.72198540016404,477652563,43.6232,3.9089
2023-12-29,162.72198540016404,477652564,43.6233,3.9089
2023-12-29,162.72198540016404,813676445,43.606275,3.863965
2023-12-29,162.72198540016404,253757735,43.584349,3.907998
2023-12-29,162.72198540016404,25871951,43.57926,3.93327
2023-12-29,162.72198540016404,97705917,43.589824,3.800261
2023-12-29,162.72198540016404,31450087,43.539352,3.887153
2023-12-29,162.72198540016404,60703959,43.637508,3.929726
2023-12-29,162.72198540016404,121403593,43.609699,3.89694
2023-12-29,162.72198540016404,295726077,43.60381,3.8677
2023-12-29,162.72198540016404,376991821,43.614,3.8981
2023-12-29,162.72198540016404,60703759,43.637601,3.929538
2023-12-29,162.72198540016404,359148100,43.610301,3.913589
2023-12-29,162.72198540016404,37618918,43.5842,3.8613
2023-12-29,162.72198540016404,755700690,43.67179,3.867914
2023-12-29,162.72198540016404,137058167,43.57883,3.93324
2023-12-29,162.72198540016404,135001721,43.62387,3.85339
2023-12-29,162.72198540016404,643789819,43.614,3.8847
2023-12-29,162.72198540016404,31450626,43.614,3.8981
2023-12-29,162.72198540016404,249856379,43.614932,3.815625
2023-12-29,162.72198540016404,162938367,43.6452,3.8224
2023-12-29,162.72198540016404,734202564,43.61465,3.8336
2023-12-29,162.72198540016404,563115296,43.585203,3.859721
2023-12-29,162.72198540016404,374829525,43.631989,3.852038
2023-12-29,162.72198540016404,104300810,43.6316,3.915
2023-12-29,162.72198540016404,23231541,43.613884,3.868467
2023-12-29,162.72198540016404,249866952,43.648909,3.855992
2023-12-29,162.72198540016404,155831324,43.6115,3.8899
2023-12-29,162.72198540016404,97705885,43.5907,3.81324
2023-12-29,162.72198540016404,563323786,43.61464,3.87009
2023-12-30,37.0,10429699,43.62959,3.89379
2023-12-30,37.0,38292462,43.5754,3.8617
2023-12-30,37.0,188609530,43.616209,3.874408
2023-12-30,37.0,295726077,43.60383,3.86779
2023-12-30,37.0,8584788,43.6001,3.8776
2023-12-30,37.0,105575465,43.626698,3.895629
2023-12-30,37.0,676645909,43.615742,3.909632
2023-12-30,37.0,243439664,43.671214,3.913031
2023-12-30,37.0,1085031414,43.538,3.6988
2023-12-30,37.0,437445704,43.6167,3.8683
2023-12-30,37.0,399988317,43.59888,3.89867
2023-12-30,37.0,477652563,43.6232,3.9089
2023-12-30,37.0,477652564,43.6233,3.9089
2023-12-30,37.0,813676445,43.606275,3.863965
2023-12-30,37.0,253757735,43.584349,3.907998
2023-12-30,37.0,25871951,43.57926,3.93327
2023-12-30,37.0,97705917,43.589824,3.800261
2023-12-30,37.0,31450087,43.539352,3.887153
2023-12-30,37.0,60703959,43.637508,3.929726
2023-12-30,37.0,121403593,43.609699,3.89694
2023-12-30,37.0,295726077,43.60381,3.8677
2023-12-30,37.0,376991821,43.614,3.8981
2023-12-30,37.0,60703759,43.637601,3.929538
2023-12-30,37.0,359148100,43.610301,3.913589
2023-12-30,37.0,37618918,43.5842,3.8613
2023-12-30,37.0,755700690,43.67179,3.867914
2023-12-30,37.0,137058167,43.57883,3.93324
2023-12-30,37.0,135001721,43.62387,3.85339
2023-12-30,37.0,643789819,43.614,3.8847
2023-12-30,37.0,31450626,43.614,3.8981
2023-12-30,37.0,249856379,43.614932,3.815625
2023-12-30,37.0,162938367,43.6452,3.8224
2023-12-30,37.0,734202564,43.61465,3.8336
2023-12-30,37.0,563115296,43.585203,3.859721
2023-12-30,37.0,374829525,43.631989,3.852038
2023-12-30,37.0,104300810,43.6316,3.915
2023-12-30,37.0,23231541,43.613884,3.868467
2023-12-30,37.0,249866952,43.648909,3.855992
2023-12-30,37.0,155831324,43.6115,3.8899
2023-12-30,37.0,97705885,43.5907,3.81324
2023-12-30,37.0,563323786,43.61464,3.87009
2023-12-31,37.0,10429699,43.62959,3.89379
2023-12-31,37.0,38292462,43.5754,3.8617
2023-12-31,37.0,188609530,43.616209,3.874408
2023-12-31,37.0,295726077,43.60383,3.86779
2023-12-31,37.0,8584788,43.6001,3.8776
2023-12-31,37.0,105575465,43.626698,3.895629
2023-12-31,37.0,676645909,43.615742,3.909632
2023-12-31,37.0,243439664,43.671214,3.913031
2023-12-31,37.0,1085031414,43.538,3.6988
2023-12-31,37.0,437445704,43.6167,3.8683
2023-12-31,37.0,399988317,43.59888,3.89867
2023-12-31,37.0,477652563,43.6232,3.9089
2023-12-31,37.0,477652564,43.6233,3.9089
2023-12-31,37.0,813676445,43.606275,3.863965
2023-12-31,37.0,253757735,43.584349,3.907998
2023-12-31,37.0,25871951,43.57926,3.93327
2023-12-31,37.0,97705917,43.589824,3.800261
2023-12-31,37.0,31450087,43.539352,3.887153
2023-12-31,37.0,60703959,43.637508,3.929726
2023-12-31,37.0,121403593,43.609699,3.89694
2023-12-31,37.0,295726077,43.60381,3.8677
2023-12-31,37.0,376991821,43.614,3.8981
2023-12-31,37.0,60703759,43.637601,3.929538
2023-12-31,37.0,359148100,43.610301,3.913589
2023-12-31,37.0,37618918,43.5842,3.8613
2023-12-31,37.0,755700690,43.67179,3.867914
2023-12-31,37.0,137058167,43.57883,3.93324
2023-12-31,37.0,135001721,43.62387,3.85339
2023-12-31,37.0,643789819,43.614,3.8847
2023-12-31,37.0,31450626,43.614,3.8981
2023-12-31,37.0,249856379,43.614932,3.815625
2023-12-31,37.0,162938367,43.6452,3.8224
2023-12-31,37.0,734202564,43.61465,3.8336
2023-12-31,37.0,563115296,43.585203,3.859721
2023-12-31,37.0,374829525,43.631989,3.852038
2023-12-31,37.0,104300810,43.6316,3.915
2023-12-31,37.0,23231541,43.613884,3.868467
2023-12-31,37.0,249866952,43.648909,3.855992
2023-12-31,37.0,155831324,43.6115,3.8899
2023-12-31,37.0,97705885,43.5907,3.81324
2023-12-31,37.0,563323786,43.61464,3.87009
2024-01-01,175.2376670350443,10429699,43.62959,3.89379
2024-01-01,175.2376670350443,38292462,43.5754,3.8617
2024-01-01,175.2376670350443,188609530,43.616209,3.874408
2024-01-01,175.2376670350443,295726077,43.60383,3.86779
2024-01-01,175.2376670350443,8584788,43.6001,3.8776
2024-01-01,175.2376670350443,105575465,43.626698,3.895629
2024-01-01,175.2376670350443,676645909,43.615742,3.909632
2024-01-01,175.2376670350443,243439664,43.671214,3.913031
2024-01-01,175.2376670350443,1085031414,43.538,3.6988
2024-01-01,175.2376670350443,437445704,43.6167,3.8683
2024-01-01,175.2376670350443,399988317,43.59888,3.89867
2024-01-01,175.2376670350443,477652563,43.6232,3.9089
2024-01-01,175.2376670350443,477652564,43.6233,3.9089
2024-01-01,175.2376670350443,813676445,43.606275,3.863965
2024-01-01,175.2376670350443,253757735,43.584349,3.907998
2024-01-01,175.2376670350443,25871951,43.57926,3.93327
2024-01-01,175.2376670350443,97705917,43.589824,3.800261
2024-01-01,175.2376670350443,31450087,43.539352,3.887153
2024-01-01,175.2376670350443,60703959,43.637508,3.929726
2024-01-01,175.2376670350443,121403593,43.609699,3.89694
2024-01-01,175.2376670350443,295726077,43.60381,3.8677
2024-01-01,175.2376670350443,376991821,43.614,3.8981
2024-01-01,175.2376670350443,60703759,43.637601,3.929538
2024-01-01,175.2376670350443,359148100,43.610301,3.913589
2024-01-01,175.2376670350443,37618918,43.5842,3.8613
2024-01-01,175.2376670350443,755700690,43.67179,3.867914
2024-01-01,175.2376670350443,137058167,43.57883,3.93324
2024-01-01,175.2376670350443,135001721,43.62387,3.85339
2024-01-01,175.2376670350443,643789819,43.614,3.8847
2024-01-01,175.2376670350443,31450626,43.614,3.8981
2024-01-01,175.2376670350443,249856379,43.614932,3.815625
2024-01-01,175.2376670350443,162938367,43.6452,3.8224
2024-01-01,175.2376670350443,734202564,43.61465,3.8336
2024-01-01,175.2376670350443,563115296,43.585203,3.859721
2024-01-01,175.2376670350443,374829525,43.631989,3.852038
2024-01-01,175.2376670350443,104300810,43.6316,3.915
2024-01-01,175.2376670350443,23231541,43.613884,3.868467
2024-01-01,175.2376670350443,249866952,43.648909,3.855992
2024-01-01,175.2376670350443,155831324,43.6115,3.8899
2024-01-01,175.2376670350443,97705885,43.5907,3.81324
2024-01-01,175.2376670350443,563323786,43.61464,3.87009
2024-01-02,248.92907451938456,10429699,43.62959,3.89379
2024-01-02,248.92907451938456,38292462,43.5754,3.8617
2024-01-02,248.92907451938456,188609530,43.616209,3.874408
2024-01-02,248.92907451938456,295726077,43.60383,3.86779
2024-01-02,248.92907451938456,8584788,43.6001,3.8776
2024-01-02,248.92907451938456,105575465,43.626698,3.895629
2024-01-02,248.92907451938456,676645909,43.615742,3.909632
2024-01-02,248.92907451938456,243439664,43.671214,3.913031
2024-01-02,248.92907451938456,1085031414,43.538,3.6988
2024-01-02,248.92907451938456,437445704,43.6167,3.8683
2024-01-02,248.92907451938456,399988317,43.59888,3.89867
2024-01-02,248.92907451938456,477652563,43.6232,3.9089
2024-01-02,248.92907451938456,477652564,43.6233,3.9089
2024-01-02,248.92907451938456,813676445,43.606275,3.863965
2024-01-02,248.92907451938456,253757735,43.584349,3.907998
2024-01-02,248.92907451938456,25871951,43.57926,3.93327
2024-01-02,248.92907451938456,97705917,43.589824,3.800261
2024-01-02,248.92907451938456,31450087,43.539352,3.887153
2024-01-02,248.92907451938456,60703959,43.637508,3.929726
2024-01-02,248.92907451938456,121403593,43.609699,3.89694
2024-01-02,248.92907451938456,295726077,43.60381,3.8677
2024-01-02,248.92907451938456,376991821,43.614,3.8981
2024-01-02,248.92907451938456,60703759,43.637601,3.929538
2024-01-02,248.92907451938456,359148100,43.610301,3.913589
2024-01-02,248.92907451938456,37618918,43.5842,3.8613
2024-01-02,248.92907451938456,755700690,43.67179,3.867914
2024-01-02,248.92907451938456,137058167,43.57883,3.93324
2024-01-02,248.92907451938456,135001721,43.62387,3.85339
2024-01-02,248.92907451938456,643789819,43.614,3.8847
2024-01-02,248.92907451938456,31450626,43.614,3.8981
2024-01-02,248.92907451938456,249856379,43.614932,3.815625
2024-01-02,248.92907451938456,162938367,43.6452,3.8224
2024-01-02,248.92907451938456,734202564,43.61465,3.8336
2024-01-02,248.92907451938456,563115296,43.585203,3.859721
2024-01-02,248.92907451938456,374829525,43.631989,3.852038
2024-01-02,248.92907451938456,104300810,43.6316,3.915
2024-01-02,248.92907451938456,23231541,43.613884,3.868467
2024-01-02,248.92907451938456,249866952,43.648909,3.855992
2024-01-02,248.92907451938456,155831324,43.6115,3.8899
2024-01-02,248.92907451938456,97705885,43.5907,3.81324
2024-01-02,248.92907451938456,563323786,43.61464,3.87009
2024-01-03,208.26241713548785,10429699,43.62959,3.89379
2024-01-03,208.26241713548785,38292462,43.5754,3.8617
2024-01-03,208.26241713548785,188609530,43.616209,3.874408
2024-01-03,208.26241713548785,295726077,43.60383,3.86779
2024-01-03,208.26241713548785,8584788,43.6001,3.8776
2024-01-03,208.26241713548785,105575465,43.626698,3.895629
2024-01-03,208.26241713548785,676645909,43.615742,3.909632
2024-01-03,208.26241713548785,243439664,43.671214,3.913031
2024-01-03,208.26241713548785,1085031414,43.538,3.6988
2024-01-03,208.26241713548785,437445704,43.6167,3.8683
2024-01-03,208.26241713548785,399988317,43.59888,3.89867
2024-01-03,208.26241713548785,477652563,43.6232,3.9089
2024-01-03,208.26241713548785,477652564,43.6233,3.9089
2024-01-03,208.26241713548785,813676445,43.606275,3.863965
2024-01-03,208.26241713548785,253757735,43.584349,3.907998
2024-01-03,208.26241713548785,25871951,43.57926,3.93327
2024-01-03,208.26241713548785,97705917,43.589824,3.800261
2024-01-03,208.26241713548785,31450087,43.539352,3.887153
2024-01-03,208.26241713548785,60703959,43.637508,3.929726
2024-01-03,208.26241713548785,121403593,43.609699,3.89694
2024-01-03,208.26241713548785,295726077,43.60381,3.8677
2024-01-03,208.26241713548785,376991821,43.614,3.8981
2024-01-03,208.26241713548785,60703759,43.637601,3.929538
2024-01-03,208.26241713548785,359148100,43.610301,3.913589
2024-01-03,208.26241713548785,37618918,43.5842,3.8613
2024-01-03,208.26241713548785,755700690,43.67179,3.867914
2024-01-03,208.26241713548785,137058167,43.57883,3.93324
2024-01-03,208.26241713548785,135001721,43.62387,3.85339
2024-01-03,208.26241713548785,643789819,43.614,3.8847
2024-01-03,208.26241713548785,31450626,43.614,3.8981
2024-01-03,208.26241713548785,249856379,43.614932,3.815625
2024-01-03,208.26241713548785,162938367,43.6452,3.8224
2024-01-03,208.26241713548785,734202564,43.61465,3.8336
2024-01-03,208.26241713548785,563115296,43.585203,3.859721
2024-01-03,208.26241713548785,374829525,43.631989,3.852038
2024-01-03,208.26241713548785,104300810,43.6316,3.915
2024-01-03,208.26241713548785,23231541,43.613884,3.868467
2024-01-03,208.26241713548785,249866952,43.648909,3.855992
2024-01-03,208.26241713548785,155831324,43.6115,3.8899
2024-01-03,208.26241713548785,97705885,43.5907,3.81324
2024-01-03,208.26241713548785,563323786,43.61464,3.87009
2024-01-04,232.6566554392961,10429699,43.62959,3.89379
2024-01-04,232.6566554392961,38292462,43.5754,3.8617
2024-01-04,232.6566554392961,188609530,43.616209,3.874408
2024-01-04,232.6566554392961,295726077,43.60383,3.86779
2024-01-04,232.6566554392961,8584788,43.6001,3.8776
2024-01-04,232.6566554392961,105575465,43.626698,3.895629
2024-01-04,232.6566554392961,676645909,43.615742,3.909632
2024-01-04,232.6566554392961,243439664,43.671214,3.913031
2024-01-04,232.6566554392961,1085031414,43.538,3.6988
2024-01-04,232.6566554392961,437445704,43.6167,3.8683
2024-01-04,232.6566554392961,399988317,43.59888,3.89867
2024-01-04,232.6566554392961,477652563,43.6232,3.9089
2024-01-04,232.6566554392961,477652564,43.6233,3.9089
2024-01-04,232.6566554392961,813676445,43.606275,3.863965
2024-01-04,232.6566554392961,253757735,43.584349,3.907998
2024-01-04,232.6566554392961,25871951,43.57926,3.93327
2024-01-04,232.6566554392961,97705917,43.589824,3.800261
2024-01-04,232.6566554392961,31450087,43.539352,3.887153
2024-01-04,232.6566554392961,60703959,43.637508,3.929726
2024-01-04,232.6566554392961,121403593,43.609699,3.89694
2024-01-04,232.6566554392961,295726077,43.60381,3.8677
2024-01-04,232.6566554392961,376991821,43.614,3.8981
2024-01-04,232.6566554392961,60703759,43.637601,3.929538
2024-01-04,232.6566554392961,359148100,43.610301,3.913589
2024-01-04,232.6566554392961,37618918,43.5842,3.8613
2024-01-04,232.6566554392961,755700690,43.67179,3.867914
2024-01-04,232.6566554392961,137058167,43.57883,3.93324
2024-01-04,232.6566554392961,135001721,43.62387,3.85339
2024-01-04,232.6566554392961,643789819,43.614,3.8847
2024-01-04,232.6566554392961,31450626,43.614,3.8981
2024-01-04,232.6566554392961,249856379,43.614932,3.815625
2024-01-04,232.6566554392961,162938367,43.6452,3.8224
2024-01-04,232.6566554392961,734202564,43.61465,3.8336
2024-01-04,232.6566554392961,563115296,43.585203,3.859721
2024-01-04,232.6566554392961,374829525,43.631989,3.852038
2024-01-04,232.6566554392961,104300810,43.6316,3.915
2024-01-04,232.6566554392961,23231541,43.613884,3.868467
2024-01-04,232.6566554392961,249866952,43.648909,3.855992
2024-01-04,232.6566554392961,155831324,43.6115,3.8899
2024-01-04,232.6566554392961,97705885,43.5907,3.81324
2024-01-04,232.6566554392961,563323786,43.61464,3.87009
2024-01-05,119.2139967288786,10429699,43.62959,3.89379
2024-01-05,119.2139967288786,38292462,43.5754,3.8617
2024-01-05,119.2139967288786,188609530,43.616209,3.874408
2024-01-05,119.2139967288786,295726077,43.60383,3.86779
2024-01-05,119.2139967288786,8584788,43.6001,3.8776
2024-01-05,119.2139967288786,105575465,43.626698,3.895629
2024-01-05,119.2139967288786,676645909,43.615742,3.909632
2024-01-05,119.2139967288786,243439664,43.671214,3.913031
2024-01-05,119.2139967288786,1085031414,43.538,3.6988
2024-01-05,119.2139967288786,437445704,43.6167,3.8683
2024-01-05,119.2139967288786,399988317,43.59888,3.89867
2024-01-05,119.2139967288786,477652563,43.6232,3.9089
2024-01-05,119.2139967288786,477652564,43.6233,3.9089
2024-01-05,119.2139967288786,813676445,43.606275,3.863965
2024-01-05,119.2139967288786,253757735,43.584349,3.907998
2024-01-05,119.2139967288786,25871951,43.57926,3.93327
2024-01-05,119.2139967288786,97705917,43.589824,3.800261
2024-01-05,119.2139967288786,31450087,43.539352,3.887153
2024-01-05,119.2139967288786,60703959,43.637508,3.929726
2024-01-05,119.2139967288786,121403593,43.609699,3.89694
2024-01-05,119.2139967288786,295726077,43.60381,3.8677
2024-01-05,119.2139967288786,376991821,43.614,3.8981
2024-01-05,119.2139967288786,60703759,43.637601,3.929538
2024-01-05,119.2139967288786,359148100,43.610301,3.913589
2024-01-05,119.2139967288786,37618918,43.5842,3.8613
2024-01-05,119.2139967288786,755700690,43.67179,3.867914
2024-01-05,119.2139967288786,137058167,43.57883,3.93324
2024-01-05,119.2139967288786,135001721,43.62387,3.85339
2024-01-05,119.2139967288786,643789819,43.614,3.8847
2024-01-05,119.2139967288786,31450626,43.614,3.8981
2024-01-05,119.2139967288786,249856379,43.614932,3.815625
2024-01-05,119.2139967288786,162938367,43.6452,3.8224
2024-01-05,119.2139967288786,734202564,43.61465,3.8336
2024-01-05,119.2139967288786,563115296,43.585203,3.859721
2024-01-05,119.2139967288786,374829525,43.631989,3.852038
2024-01-05,119.2139967288786,104300810,43.6316,3.915
2024-01-05,119.2139967288786,23231541,43.613884,3.868467
2024-01-05,119.2139967288786,249866952,43.648909,3.855992
2024-01-05,119.2139967288786,155831324,43.6115,3.8899
2024-01-05,119.2139967288786,97705885,43.5907,3.81324
2024-01-05,119.2139967288786,563323786,43.61464,3.87009
2024-01-06,37.0,10429699,43.62959,3.89379
2024-01-06,37.0,38292462,43.5754,3.8617
2024-01-06,37.0,188609530,43.616209,3.874408
2024-01-06,37.0,295726077,43.60383,3.86779
2024-01-06,37.0,8584788,43.6001,3.8776
