2024-03-11;855.3126146587249;-3.7478140138944696;2053.9621459649256;-3042.9607700341853;-596.6296876615679;747.6291506993964;340.25111304852027;108.2142419051961;-1412.128927317761;140.0455649549865;449.6965660250522;-446.56024338486657;98.01253367080028;879.393113519996;122.30702434584236;962.6102086296844;-1112.9988119315942;1005.150881782472;569.7943584540649;3564.331920849003;-28.374591092774608;995.5739460844359;602.2334808067583;-4965.519634673796;1456.2866008596923;1115.4827469821591;5406.843765705831;1035.8959578262604;-29419.509406039266;969.2525962967226;1542.411927228587;537.683041707117;380.74102517879896;1120.8312810746581;3122.5203670635647;1730.1876436459575;1554.207356245342;1.4936567635530338;2451.2344158758574;-771.2036776077291
2024-03-12;893.3546853198012;-7.663814979833248;2365.4738671074174;-2795.6661502897064;-573.8676495767836;799.1339918221236;358.23321325332694;113.5479130300627;-1300.457090188755;151.2947485955987;505.0670566006655;-368.3108603245064;229.05059252935337;987.0786203830377;450.6647216108024;1072.5660475728848;-1054.7929237892952;1144.3055008322399;624.5255681692454;3701.9446792544454;9.415797108069881;1109.2531582476947;675.9968514372999;-5086.554770129664;1510.8025387901914;1194.887744199306;5697.134298117518;1101.3994542184578;-27743.51971177969;1114.7601856439333;1637.95745209237;581.1210806534772;393.1954984762142;1236.7026707267967;3373.978576887846;1909.7358520070184;1732.1725783191373;14.253697915561112;2756.836545597626;-708.2232913517335
2024-03-13;867.790298351901;-16.21801097032221;2252.1174606743234;-2597.967686547332;-558.9491563726651;781.0250176849459;339.83478868273494;115.24977243808053;-1224.2994320882472;144.41168145815408;476.93751490830425;-344.2874711363661;216.00443507490854;987.603526684513;579.741250126583;1061.0515698417917;-968.0655519211343;1139.4708587930063;589.7108538113292;3527.0929121861413;0.7271001720223467;1005.2049147333448;608.1633501210468;-5038.7482375590025;1448.0717533071256;1211.6369585145758;5522.901054931983;1074.5749622302985;-26075.805151681805;1122.2156935331109;1572.4203647487386;557.4471757606384;385.8420113282387;1267.259815775626;3292.547439677006;1864.616101016899;1582.4958590209067;10.416489633853352;2688.708752450323;-695.5407745568276
2024-03-14;870.9366698283376;-0.13487816369274697;2284.5072549176566;-2363.267735354958;-479.8039458449134;825.2674088500848;346.1319359108752;116.80065575792068;-1102.3004987363113;151.0826245667112;507.76600016371975;-280.85323083619573;301.409502035038;1002.5828167323301;778.6870080732128;1104.4244106422625;-833.6857675161807;1156.9211946841397;648.735364030951;3257.8467992511496;16.16437068212656;1088.9466295917207;653.8066451603216;-4879.453413114936;1472.7947664935689;1246.9632851636468;5549.686846434046;1112.9306840508088;-24054.801687703115;1134.3423256312838;1615.7595228516152;576.3110042058504;403.71088457887845;1262.830808999286;3472.4519062992395;1944.2920436336037;1650.638240156022;20.145945798600643;2840.1628246393257;-612.0475140198043
2024-03-15;785.4483142082238;-23.957134381003968;2040.2200422427768;-2185.11930375425;-485.59248315970285;751.4597644482891;335.17985969431817;108.98229548215836;-1028.7073534250403;158.14627357416003;419.6611268638547;-322.23823229922243;238.7009723782378;931.1328392044703;699.7514457982684;1029.2003686722292;-871.4186656642353;1025.5806735128074;589.9418237530422;2854.2810564762485;0.3405270885575362;980.4153412123803;583.8358298379553;-4829.288442752909;1372.2265343362087;1105.2912292003396;5162.034900167961;1025.8359519657438;-22436.769923708765;1046.0747489421938;1443.7213979642179;516.442629046883;390.86744011318785;1166.950424009867;3105.1194038679105;1786.6515098050181;1526.7354523729134;12.124259848251924;2660.983789663208;-619.5659619530527
2024-03-16;599.8792551577915;-27.949179143022377;1445.2368246406934;-2039.8107094618551;-379.36360031864626;628.0907149474195;279.83832393136066;91.14654815154232;-950.5059934617917;136.82327401224626;406.19825707020715;-244.9075816891973;89.92412032002755;768.4003009363662;382.2431058717473;801.0801004822896;-773.0767929358028;665.3365033462617;482.6597657846239;2100.265246549363;9.67133994026878;693.6519042724707;394.6139397494867;-4445.407412602592;1158.4854717576923;862.073024455922;3973.961408226349;875.2121289213069;-20488.613630092153;741.9992447613336;1163.6287434516503;417.07393271887406;333.59128627098755;816.7083799419378;2351.6753798609125;1476.7847469016847;1103.256783448491;-3.548309130761801;2162.454600696975;-513.4485043724949
2024-03-17;515.1228304388367;-8.067394880657659;1109.2181875492279;-1822.1613842190816;-225.52388303634757;602.5808664521727;260.21397124984946;82.48365947418085;-862.1232485411061;122.44601057867587;490.5090043851187;-115.01957596401144;156.2602326997295;712.4808177944109;644.7979507656953;744.44177877661;-642.9115597870593;668.7255038065717;505.9495486403092;1624.5785599900105;53.01339711254337;659.2010430792119;404.4501822526141;-3527.132068063046;1022.0632793787772;891.1870941823335;3716.8097481485665;872.9513253834797;-18121.591269701392;652.2432453956428;1129.8445111060732;401.2850480132348;321.19541140780166;702.643675179477;2247.6242318653553;1496.4406165997375;1017.9893652704767;7.854209501214086;1823.1635888555393;-357.06558561165883
2024-03-18;706.9683296935631;-7.545184776714237;2114.71067911158;-1493.2938914961526;-254.47301426900583;773.1189460345006;325.5074247395039;114.16285023378495;-681.8488485190232;160.7674071012482;470.30092845787846;-85.80268029899696;510.26486804647;938.0183761636468;1285.6132701880547;1063.7916332075297;-318.3554366135977;1018.7477540546004;633.6130657786954;2094.2268372767485;71.71848429694055;1044.017195195967;633.4671891239745;-3865.6053627872584;1229.131374668806;1259.7687386841571;4966.928295801692;992.7336508355488;-16153.197588067576;1059.0022626401378;1435.524717695057;518.75826800659;391.8554510578867;1132.8165535440862;3141.8471431087146;1910.7075395158672;1572.362383345473;40.29741216111174;2586.0766971871512;-422.28792836915386
2024-03-19;729.825795420853;-16.696352477574067;2433.21372048814;-1250.3459959848212;-185.94330000022455;808.2952302560276;333.65128426690023;116.1953703100533;-567.1476007448098;169.31174674136147;519.350559035913;26.49334760784768;661.2981820063353;1009.441763289991;1657.601571960593;1158.0812566648467;-162.38935638639964;1162.055502475994;676.0158843590298;2044.7730530749238;120.08429458714068;1148.7009861463396;700.1824180341689;-3595.824135223099;1234.749709048395;1337.7352057908877;5125.849400731384;1015.7548434898831;-14096.764204381649;1199.9578662882727;1470.1907626803795;539.4279443083745;395.4501001845447;1254.938298973703;3350.746710156451;2068.5465916177995;1740.0505578445268;54.55080070693359;2883.621799403294;-318.9868518188921
2024-03-20;692.8366627526927;-30.29588659205239;2327.6038959890157;-1078.2428218962286;-133.39122214850806;774.6805969097487;306.53997569782126;114.6630096040258;-498.9439301793728;159.648585901957;485.18630818065265;76.89080996136602;661.1021515677467;975.4087767352905;1808.3068540766992;1130.5466465072022;1.9545756727186472;1162.4059861366395;628.726986661478;1723.212849874529;119.62219402064744;1036.23159512324;625.7204037236628;-3182.0090060105076;1130.492169969696;1351.4626120683165;4837.24004581207;950.2799943276843;-12268.722746230802;1202.0182046428122;1350.0944256602347;494.80407922440384;379.51467419585174;1292.836444445007;3231.4062481436854;2000.9526147896374;1581.762561891579;51.52414629590883;2807.171690653391;-274.1725045292982
2024-03-21;688.4190435198786;-18.960102679486752;2368.3655938551697;-888.208148269247;-24.885220998027762;804.5632400828997;305.37611627062677;113.11764733154797;-394.8577327160558;163.53048917599153;510.449989722032;159.04771263271238;752.4643311517835;958.231074888211;2007.9225021678621;1157.9200172009034;193.61370328472208;1185.9561128172822;675.408671839785;1348.4113460141432;140.95613111253198;1112.3537119131213;665.3193408951652;-2687.2610470442132;1121.511685393475;1382.2313600065704;4768.161276395305;954.4445366607849;-10294.275311256613;1208.0622456434542;1345.9799565836252;494.87344993317487;389.24794291292255;1296.6767342055894;3378.8469894950645;2057.916352329241;1643.1785745706127;61.41847858358043;2950.2488615081497;-166.83404989168793
2024-03-22;599.2364743970207;-47.13375843507282;2132.9080863746294;-771.3919287845966;-9.548392823603763;717.8230773344807;288.30689089846686;102.40679626072796;-347.9793928854092;167.85909730275597;417.4140592905828;128.91010705020966;689.1942646485619;857.627871656226;1910.1390644287349;1067.0728535720823;193.07761181548926;1061.4745890140448;604.6630806723318;880.2519564807815;128.76479073784807;997.1968256603786;590.0281180628327;-2337.3356392690634;995.3236080008337;1234.5351363476707;4304.208936972813;838.1165014844846;-8913.203077008737;1113.187113892869;1134.1870279344116;418.64230953525873;368.86776736594334;1209.7938671964566;2985.1098133217765;1877.8338238897459;1514.5888106608259;52.96416609878469;2762.817688166767;-158.71420515575022
2024-03-23;413.762309082352;-54.99563373218257;1547.010683652634;-701.5227610836505;109.77334803402329;583.1823957837847;228.24868482475085;81.94131593104721;-304.04056720144183;143.91309644194035;399.7934697285642;210.33157940712493;533.8180732854767;669.2429061451539;1556.0486905634416;824.0339396137307;309.2075613196389;708.6589515940578;486.055459494361;101.47502456494726;139.57208169600622;704.9543038414287;396.32147885967686;-1693.8108950701817;764.1162083193905;983.9158195695885;3059.976997678329;663.5802139867983;-7373.236125017466;802.1437888296589;822.4328969006511;305.55361615769215;304.7870793369796;869.0447085526346;2211.7386327858535;1546.2717430199093;1088.5488880117493;36.31882542068794;2256.30472904873;-44.91857628725461
2024-03-24;332.7239122238748;-38.43059012075399;1220.1028075850186;-570.7711121539157;269.0279488318765;548.2433078434964;205.32950045984978;70.96237476108973;-256.15076841464315;127.07664931176147;480.831640070644;337.59986205670714;588.0869559831033;591.5543095890274;1766.3519830789091;753.4743996405003;438.8070942386046;719.8272140915363;498.85309719116344;-361.13720756080613;182.37984105850757;666.279653920437;402.5898185441397;-559.6307938934069;618.2665841793213;1004.3604800522387;2766.9144501259816;642.9514583114197;-5564.348374287419;705.2223109129773;765.2749254733756;278.830985538383;286.4302519751383;764.7086623758545;2094.4550733829706;1545.4121558972856;1002.8627068866615;46.27296981874154;1909.4033550854451;111.58223525293539
2024-03-25;531.6657368279251;-40.61594927009535;2234.4762436626575;-337.58675372199247;238.30502507570623;711.3209705460511;268.7370392930888;100.6809735922482;-121.25357314738295;163.14705724366684;458.31750245887133;358.0423677935621;925.1969023711249;799.4688584837573;2341.526378841948;1060.1518521232097;745.8343370117277;1077.7376152558863;617.0319519829538;156.64588456971592;198.71636650143046;1048.1899913137115;629.0049783960208;-728.6864310698747;823.6574923914843;1363.130378393915;4001.0173136315866;749.9948109928864;-4281.23921003838;1104.7746159910967;1055.8670364366694;388.23185857985504;352.0602856879108;1204.5666051029843;2982.1560160360336;1940.7233862111393;1558.9073570851654;76.86186471958835;2665.1447784675497;39.45339497425948
2024-03-26;564.6824067811917;-51.82577192827375;2561.3589367324207;-196.47275489605698;298.4771186778571;741.0756889426495;276.35850638852895;101.14020060845237;-55.471581660612316;169.68468812005403;506.0768243223268;456.0558374800153;1055.199867539447;857.5567049768363;2636.9123293005323;1143.2227016053016;868.9830362925261;1228.7844786819644;651.0957857100304;186.9394969280579;243.08087246488105;1151.3016052254943;694.101185215291;-337.79447299729054;834.9004836190379;1430.284138793064;4163.03265460209;765.8548732841822;-3013.5355247608218;1238.628758236134;1083.5403572839346;403.6983581894202;351.6178209920945;1336.0383819324054;3191.0637705183626;2081.484932978106;1730.2393511888595;88.92774498638359;2955.982774932554;129.47600583284765
2024-03-27;540.5392263281295;-66.81208931610162;2463.346984615448;-129.81473865003244;336.78715219107585;704.0922357445324;250.01302064290437;98.44322149030279;-38.42164379391069;158.28626150317058;471.6543943682109;487.3792855390788;1030.5617568033529;814.4973266631965;2702.561529102439;1106.0776381001567;987.1237952114342;1236.458630428467;596.7140250295322;-27.262486595138625;237.20478084591036;1038.5628882023566;618.9878283669609;147.96766455840657;742.9790482680914;1432.3525874376219;3895.444206931941;698.6169150960184;-2053.6431268190613;1233.8261032557648;964.1809152665505;356.6834629661391;332.67400291572034;1382.656234668535;3077.896475935423;1998.942369621188;1577.3877387701234;83.45416808287213;2873.2786237709956;155.3874560929506
2024-03-28;551.2286306158383;-56.18504130785983;2510.6435756277124;-46.44330729313866;425.93848858115484;732.618374449039;250.80120122981413;96.152593510716;13.521349277386635;160.72222822180683;497.67579262884226;546.4366267414547;1094.8073472783085;792.5093931453519;2811.188227491569;1125.551435947834;1121.2657710194655;1266.65010428503;637.6109196328035;-271.52282838881797;251.94411483905805;1115.643290889959;658.8575185969424;665.6193541281718;752.3343241889683;1450.7819241634857;3863.7755084178316;706.1178159072967;-1002.9786898758789;1233.362744974178;968.0083276744786;357.0562179134786;340.4373225363626;1394.2952649881563;3237.1414988621755;2043.2653797831556;1645.7981318042284;90.71509559551211;3010.509261174823;239.01852114981432
2024-03-29;478.95107663313746;-84.3995510296248;2280.3847109596636;-35.30579009416395;417.62952820552346;646.4425194331834;236.74531751888998;85.11585953188242;8.424805513713846;163.90275830515876;406.3658308134599;489.9679525437545;1002.4787296912137;691.1124986778594;2618.953556681561;1028.5655319141263;1054.0793108564142;1147.8684796113348;562.412439360762;-590.6787181622536;232.2152687965712;1002.5559610245073;584.6854824086654;990.4960285550169;649.6713185025159;1290.2403367279903;3451.7817213103017;597.8209444207222;-578.300739714299;1132.4345803406313;770.6986992054656;283.64987341547817;319.10994776644094;1314.0127151869167;2860.1578802518457;1852.9552054761577;1525.4792654799726;79.5112150194218;2817.5641170321805;219.4954437165588
