date;laneId;predicted_intensity
2024-08-18;105575465;228.31064635551363
2024-08-19;105575465;474.5011563361244
2024-08-20;105575465;572.5320142601201
2024-08-21;105575465;570.2092954687014
2024-08-22;105575465;588.9040389866101
2024-08-23;105575465;527.3346905233174
2024-08-24;105575465;380.1137926883843
2024-08-25;105575465;344.68766680112367
2024-08-26;105575465;594.9597059599034
2024-08-27;105575465;694.5525350224323
2024-08-28;105575465;691.27900200575
2024-08-29;105575465;706.5940007121227
2024-08-30;105575465;639.3744760931049
2024-08-31;105575465;484.4612284205733
2024-09-01;105575465;439.5913856396801
2024-09-02;105575465;679.0123645688627
2024-09-03;105575465;766.7328483916494
2024-09-04;105575465;750.9810800592238
2024-09-05;105575465;753.6428602594142
2024-09-06;105575465;674.0270326509915
2024-09-07;105575465;507.3925330751024
2024-09-08;105575465;451.8663481760794
2024-09-09;105575465;682.0436809112949
2024-09-10;105575465;762.226312891529
2024-09-11;105575465;740.8698967146261
2024-09-12;105575465;740.0129572548581
2024-09-13;105575465;659.0357187913813
2024-09-14;105575465;493.1831011569409
2024-09-15;105575465;440.4814195192563
2024-09-16;105575465;675.3401897459289
2024-09-17;105575465;761.7950441666451
2024-09-18;105575465;747.9624138860299
2024-09-19;105575465;755.4785882779032
2024-09-20;105575465;683.2710122346141
2024-09-21;105575465;526.0958261406538
2024-09-22;105575465;481.4707718237119
2024-09-23;105575465;723.2943930203533
2024-09-24;105575465;815.10701293687
2024-09-25;105575465;804.5635889345705
2024-09-26;105575465;812.8904813080718
2024-09-27;105575465;738.673422548617
2024-09-28;105575465;576.4101349534576
2024-09-29;105575465;523.4561970378626
2024-09-30;105575465;753.654615472079
2024-10-01;105575465;830.6041797129496
2024-10-02;105575465;802.1363741037399
2024-10-03;105575465;789.772650959472
2024-10-04;105575465;692.5092185299779
2024-10-05;105575465;505.36276646321016
2024-10-06;105575465;426.3058145581128
2024-10-07;105575465;629.8823374506057
2024-10-08;105575465;680.4590458105322
2024-10-09;105575465;626.6825032120248
2024-10-10;105575465;590.9143781243763
2024-10-11;105575465;472.9925599760737
2024-10-12;105575465;268.7522011649021
2024-10-13;105575465;176.9360571357102
2024-10-14;105575465;372.7854917765191
2024-10-15;105575465;421.268251515644
2024-10-16;105575465;371.5138977136605
2024-10-17;105575465;346.2298740661946
2024-10-18;105575465;245.44656196371827
2024-10-19;105575465;65.02593735094285
2024-10-20;105575465;3.56366322157686
2024-10-21;105575465;235.97634226910128
2024-10-22;105575465;326.73027315182446
2024-10-23;105575465;324.2827135929396
2024-10-24;105575465;350.5086082036478
2024-10-25;105575465;304.46098050677466
2024-10-26;105575465;180.89931599314565
2024-10-27;105575465;177.2153556742333
2024-10-28;105575465;467.04749092788586
2024-10-29;105575465;613.5394627477065
2024-10-30;105575465;663.8136372301938
2024-10-31;105575465;738.4310111874579
2024-11-01;105575465;735.1852914810584
2024-11-02;105575465;647.6644896591054
2024-11-03;105575465;672.2085604367056
2024-11-04;105575465;981.5534024594156
2024-11-05;105575465;1138.11609476814
2024-11-06;105575465;1188.4908770529516
2024-11-07;105575465;1252.9273516419184
2024-11-08;105575465;1229.137682426977
2024-11-09;105575465;1110.8657885456505
2024-11-10;105575465;1094.8467561925404
2024-11-11;105575465;1354.4466307293044
2024-11-12;105575465;1452.9374616339187
2024-11-13;105575465;1437.977265105835
2024-11-14;105575465;1431.0666947608092
2024-11-15;105575465;1331.3296575451525
2024-11-16;105575465;1134.0514738522252
2024-11-17;105575465;1037.6035313384418
2024-11-18;105575465;1217.0454279987955
2024-11-19;105575465;1237.3603968340526
2024-11-20;105575465;1147.8946597935228
2024-11-21;105575465;1071.7735219997037
2024-11-22;105575465;909.6424751053607
2024-11-23;105575465;658.1679244729356
2024-11-24;105575465;516.9274623825568
2024-11-25;105575465;661.9815864775355
2024-11-26;105575465;659.083465887005
2024-11-27;105575465;558.0980971338535
2024-11-28;105575465;482.40422027702334
2024-11-29;105575465;332.6276728362181
2024-11-30;105575465;105.1410421754293
2024-12-01;105575465;147.2332309621616
2024-12-02;105575465;189.32541974889392
2024-12-03;105575465;240.9357109497596
2024-12-04;105575465;202.3867737956421
2024-12-05;105575465;195.6058553219741
2024-12-06;105575465;119.61915022691164
2024-12-07;105575465;149.59745569594455
2024-12-08;105575465;179.57576116497754
2024-12-09;105575465;209.55406663401047
2024-12-10;105575465;336.89800527714044
2024-12-11;105575465;370.1594478453623
2024-12-12;105575465;429.6448462725832
2024-12-13;105575465;412.90197634564186
2024-12-14;105575465;313.2936348145336
2024-12-15;105575465;326.9659764006753
2024-12-16;105575465;626.5014672477025
2024-12-17;105575465;774.2110477524599
2024-12-18;105575465;816.6348019268365
2024-12-19;105575465;874.0224760140918
2024-12-20;105575465;844.1405656133502
2024-12-21;105575465;720.8389938609836
2024-12-22;105575465;701.0057081575701
2024-12-23;105575465;958.1995374951198
2024-12-24;105575465;1055.916432641601
2024-12-25;105575465;1042.0590654556938
2024-12-26;105575465;1038.381941014156
2024-12-27;105575465;944.2596631898086
2024-12-28;105575465;755.2123836842934
2024-12-29;105575465;669.8178289462743
2023-11-01;121403593;1788.063906971738
2023-11-02;121403593;1961.1330026893768
2023-11-03;121403593;1862.0001103570496
2023-11-04;121403593;1531.1314010207432
2023-11-05;121403593;1787.79119654558
2023-11-06;121403593;2430.25287062219
2023-11-07;121403593;2810.948731453407
2023-11-08;121403593;2976.4014194523006
2023-11-09;121403593;3195.275625018473
2023-11-10;121403593;3119.2773773724475
2023-11-11;121403593;2787.126156505262
2023-11-12;121403593;3016.843552860957
2023-11-13;121403593;3606.015137742108
2023-11-14;121403593;3906.978997276276
2023-11-15;121403593;3966.7820844062608
2023-11-16;121403593;4055.2421372616727
2023-11-17;121403593;3825.841716169287
2023-11-18;121403593;3319.6792976728816
2023-11-19;121403593;3357.7212387784107
2023-11-20;121403593;3741.011772200613
2023-11-21;121403593;3825.7953886197774
2023-11-22;121403593;3663.394054059964
2023-11-23;121403593;3528.178669768584
2023-11-24;121403593;3078.3633153737555
2023-11-25;121403593;2359.849487020001
2023-11-26;121403593;2198.366648388318
2023-11-27;121403593;2399.568931106772
2023-11-28;121403593;2324.045121361554
2023-11-29;121403593;2027.087196819018
2023-11-30;121403593;1786.559600421265
2023-12-01;121403593;1263.6004619993769
2023-12-02;121403593;506.3844698577548
2023-12-03;121403593;342.19595404067377
2023-12-04;121403593;577.4739531413393
2023-12-05;121403593;572.787973823599
2023-12-06;121403593;382.59087046902255
2023-12-07;121403593;283.09174964129966
2023-12-08;121403593;262.0565287974769
2023-12-09;121403593;241.02130795365412
2023-12-10;121403593;219.9860871098314
2023-12-11;121403593;198.95086626600863
2023-12-12;121403593;177.9156454221859
2023-12-13;121403593;259.15642093762904
2023-12-14;121403593;435.16976487867873
2023-12-15;121403593;358.76762164043134
2023-12-16;121403593;69.01883561533555
2023-12-17;121403593;383.5188797645526
2023-12-18;121403593;1098.6481007137254
2023-12-19;121403593;1564.772282209108
2023-12-20;121403593;1826.2266995321963
2023-12-21;121403593;2149.4210945235563
2023-12-22;121403593;2183.7914692989766
2023-12-23;121403593;1965.822656330209
2023-12-24;121403593;2311.384187435684
2023-12-25;121403593;3016.035045444092
2023-12-26;121403593;3430.2498217068296
2023-12-27;121403593;3599.406675613598
2023-12-28;121403593;3791.874274341461
2023-12-29;121403593;3659.923894142753
2023-12-30;121403593;3243.691454936699
2023-12-31;121403593;3363.4333384624506
2024-01-01;121403593;3819.733384834618
2024-01-02;121403593;3968.6158424847936
2024-01-03;121403593;3861.407306310198
2024-01-04;121403593;3772.687783923685
2024-01-05;121403593;3361.0602837585807
2024-01-06;121403593;2672.9670813000102
2024-01-07;121403593;2534.7999870179133
2024-01-08;121403593;2752.965487137428
2024-01-09;121403593;2688.862925796648
2024-01-10;121403593;2398.6219899298376
2024-01-11;121403593;2160.942616687153
2024-01-12;121403593;1637.769376332203
2024-01-13;121403593;878.0307598627824
2024-01-14;121403593;709.6925254495195
2024-01-15;121403593;939.7873180135662
2024-01-16;121403593;929.3795535529688
2024-01-17;121403593;733.3121129893054
2024-01-18;121403593;628.0777028681352
2024-01-19;121403593;272.5461352974105
2024-01-20;121403593;263.8868834505333
2024-01-21;121403593;255.227631603656
2024-01-22;121403593;246.5683797567788
2024-01-23;121403593;499.4155801733391
2024-01-24;121403593;576.5606973745773
2024-01-25;121403593;748.3055234131398
2024-01-26;121403593;667.2672056731158
2024-01-27;121403593;372.3339983591361
2024-01-28;121403593;680.9506037617025
2024-01-29;121403593;1389.389762140725
2024-01-30;121403593;1847.96331693052
2024-01-31;121403593;2101.0134680297897
2024-02-01;121403593;2415.0213147899817
2024-02-02;121403593;2439.558401788688
2024-02-03;121403593;2211.3051904102645
2024-02-04;121403593;2546.379096103198
2024-02-05;121403593;3240.6279411994537
2024-02-06;121403593;3644.8417531046953
2024-02-07;121403593;3804.723838074082
2024-02-08;121403593;3988.958953010386
2024-02-09;121403593;3850.105489458167
2024-02-10;121403593;3428.537238867477
2024-02-11;121403593;3544.679424222066
2024-02-12;121403593;3999.197236676421
2024-02-13;121403593;4148.092476127181
2024-02-14;121403593;4042.552105413892
2024-02-15;121403593;3956.889556459292
2024-02-16;121403593;3549.308778101032
2024-02-17;121403593;2865.719652931327
2024-02-18;121403593;2731.852433461825
2024-02-19;121403593;2953.332236468742
2024-02-20;121403593;2890.671762574736
2024-02-21;121403593;2599.028326891874
2024-02-22;121403593;2356.067971426592
2024-02-23;121403593;1822.6681955600015
2024-02-24;121403593;1046.6890609227798
2024-02-25;121403593;855.0610120128747
2024-02-26;121403593;1053.850695416456
2024-02-27;121403593;1003.262744212454
2024-02-28;121403593;757.4229823508138
2024-02-29;121403593;592.284782576053
2024-03-01;121403593;166.38870562838497
2024-03-02;121403593;127.1474209372136
2024-03-03;121403593;87.90613624604225
2024-03-04;121403593;48.66485155487089
2024-03-05;121403593;9.423566863699534
2024-03-06;121403593;11.926215923474274
2024-03-07;121403593;14.428864983249014
2024-03-08;121403593;41.39840482389735
2024-03-09;121403593;68.36794466454569
2024-03-10;121403593;95.33748450519404
2024-03-11;121403593;122.30702434584236
2024-03-12;121403593;450.6647216108024
2024-03-13;121403593;579.741250126583
2024-03-14;121403593;778.6870080732128
2024-03-15;121403593;699.7514457982684
2024-03-16;121403593;382.2431058717473
2024-03-17;121403593;644.7979507656953
2024-03-18;121403593;1285.613270188055
2024-03-19;121403593;1657.601571960593
2024-03-20;121403593;1808.3068540766992
2024-03-21;121403593;2007.922502167862
2024-03-22;121403593;1910.1390644287349
2024-03-23;121403593;1556.0486905634416
2024-03-24;121403593;1766.3519830789091
2024-03-25;121403593;2341.526378841948
2024-03-26;121403593;2636.9123293005323
2024-03-27;121403593;2702.561529102439
2024-03-28;121403593;2811.188227491569
2024-03-29;121403593;2618.953556681561
2024-03-30;121403593;2169.3111959765783
2024-03-31;121403593;2285.161465885461
2024-04-01;121403593;2768.974099389332
2024-04-02;121403593;2977.8368483050604
2024-04-03;121403593;2963.274808127913
2024-04-04;121403593;2999.1818653905107
2024-04-05;121403593;2742.594306615119
2024-04-06;121403593;2237.534754548974
2024-04-07;121403593;2307.173128595292
2024-04-08;121403593;2753.9642553384338
2024-04-09;121403593;2934.718467694943
2024-04-10;121403593;2900.44908926397
2024-04-11;121403593;2924.337088073431
2024-04-12;121403593;2662.541723059232
2024-04-13;121403593;2158.0840758483205
2024-04-14;121403593;2233.0488733083835
2024-04-15;121403593;2688.762955091935
2024-04-16;121403593;2880.9055091179544
2024-04-17;121403593;2859.3928456163994
2024-04-18;121403593;2896.376987119568
2024-04-19;121403593;2647.086035449272
2024-04-20;121403593;2153.732510410742
2024-04-21;121403593;2237.7345468427534
2024-04-22;121403593;2699.9079730265007
2024-04-23;121403593;2895.584252794596
2024-04-24;121403593;2874.497108669508
2024-04-25;121403593;2908.777329165195
2024-04-26;121403593;2653.784112204732
2024-04-27;121403593;2151.9996773745856
2024-04-28;121403593;2225.2326965841758
2024-04-29;121403593;2674.789328898017
2024-04-30;121403593;2856.567677062829
2024-05-01;121403593;2820.919361955705
2024-05-02;121403593;2840.618611678463
2024-05-03;121403593;2571.6680968327432
2024-05-04;121403593;2057.1690831195333
2024-05-05;121403593;2119.502223014905
2024-05-06;121403593;2560.4784560399376
2024-05-07;121403593;2736.4164117967684
2024-05-08;121403593;2697.9904668072013
2024-05-09;121403593;2718.1901744566435
2024-05-10;121403593;2453.120484026568
2024-05-11;121403593;1945.8703649871568
2024-05-12;121403593;2018.6960670447183
2024-05-13;121403593;2473.1782654529634
2024-05-14;121403593;2665.309148208426
2024-05-15;121403593;2645.353156038852
2024-05-16;121403593;2685.821569283563
2024-05-17;121403593;2442.2897674249966
2024-05-18;121403593;1957.2841434914528
2024-05-19;121403593;2052.484248505091
2024-05-20;121403593;2528.8987610268823
2024-05-21;121403593;2741.9707065076136
2024-05-22;121403593;2741.455048266898
2024-05-23;121403593;2799.4083163162986
2024-05-24;121403593;2571.0186488625773
2024-05-25;121403593;2098.502867670553
2024-05-26;121403593;2203.3159007408613
2024-05-27;121403593;2686.3309910249795
2024-05-28;121403593;2902.94606714748
2024-05-29;121403593;2902.959455573977
2024-05-30;121403593;2958.5547594534546
2024-05-31;121403593;2725.123531233325
2024-06-01;121403593;2245.1526947135967
2024-06-02;121403593;2340.422433006562
2024-06-03;121403593;2812.1734371581765
2024-06-04;121403593;3016.199383384124
2024-06-05;121403593;3002.7083284670234
2024-06-06;121403593;3044.293358719648
2024-06-07;121403593;2796.741612243658
2024-06-08;121403593;2302.909088490977
2024-06-09;121403593;2384.907370704194
2024-06-10;121403593;2844.261502553788
2024-06-11;121403593;3036.995160563073
2024-06-12;121403593;3013.487004421325
2024-06-13;121403593;3046.438647340945
2024-06-14;121403593;2791.6833851748047
2024-06-15;121403593;2292.063030892766
2024-06-16;121403593;2369.61883038411
2024-06-17;121403593;2825.7554762682203
2024-06-18;121403593;3016.3340712117188
2024-06-19;121403593;2991.5375790871303
2024-06-20;121403593;3023.8488221671328
2024-06-21;121403593;2768.869753644272
2024-06-22;121403593;2269.208932499107
2024-06-23;121403593;2346.6827625696974
2024-06-24;121403593;2802.4891189072773
2024-06-25;121403593;2992.308854011054
2024-06-26;121403593;2966.178410915735
2024-06-27;121403593;2996.473348232256
2024-06-28;121403593;2738.7313204356105
2024-06-29;121403593;2235.541327566497
2024-06-30;121403593;2308.744759894685
2024-07-01;121403593;2759.6069015843614
2024-07-02;121403593;2943.91450176763
2024-07-03;121403593;2911.842825908428
2024-07-04;121403593;2935.9322409100223
2024-07-05;121403593;2671.903178383568
2024-07-06;121403593;2162.5366324443285
2024-07-07;121403593;2229.8660877053626
2024-07-08;121403593;2675.339925413471
2024-07-09;121403593;2854.910299140979
2024-07-10;121403593;2818.892260397345
2024-07-11;121403593;2839.933525474414
2024-07-12;121403593;2573.8240231913924
2024-07-13;121403593;2063.372620984017
2024-07-14;121403593;2130.5971024122746
2024-07-15;121403593;2576.886550489926
2024-07-16;121403593;2758.0921590938224
2024-07-17;121403593;2724.3902060432342
2024-07-18;121403593;2748.2574558597044
2024-07-19;121403593;2485.2879355334708
2024-07-20;121403593;1978.0782180665904
2024-07-21;121403593;2048.426966656972
2024-07-22;121403593;2497.5075275123545
2024-07-23;121403593;2680.9691938095084
2024-07-24;121403593;2648.810455934791
2024-07-25;121403593;2673.3640840184958
2024-07-26;121403593;2410.122576359358
2024-07-27;121403593;1901.6307264900447
2024-07-28;121403593;1969.6907223130947
2024-07-29;121403593;2415.538281795474
2024-07-30;121403593;2594.94523215515
2024-07-31;121403593;2558.0917093151925
2024-08-01;121403593;2577.547769626776
2024-08-02;121403593;2309.092981837001
2024-08-03;121403593;1795.6008758728562
2024-08-04;121403593;1859.2338730268
2024-08-05;121403593;2301.6074952946856
2024-08-06;121403593;2478.879627919406
2024-08-07;121403593;2441.608441830808
2024-08-08;121403593;2462.7192472510314
2024-08-09;121403593;2198.3093594763745
2024-08-10;121403593;1691.5183831538084
