date,predicted_intensity,laneId,relative_intensity,dispatched_intensity
2023-11-10,884.3497766054181,676645909,0.0006022645491554139,884.3497766054182
2023-11-11,558.1645559442507,676645909,0.0003801241697947372,558.1645559442507
2023-11-12,562.8965043566762,676645909,0.00038334674626009854,562.8965043566762
2023-11-13,965.4542550321947,676645909,0.0006574987488198097,965.4542550321946
2023-11-14,1114.9170676792269,676645909,0.0007592867017945845,1114.9170676792269
2023-11-15,1043.0161381380717,676645909,0.0007103203515341941,1043.0161381380717
2023-11-16,1098.7403132450256,676645909,0.0007482699231693788,1098.7403132450256
2023-11-17,919.1784498431983,676645909,0.000625983755899322,919.1784498431982
2023-11-18,592.993229182076,676645909,0.00040384337653867614,592.993229182076
2023-11-19,597.7251775948553,676645909,0.0004070659530042783,597.7251775948553
2023-11-20,1000.282928269179,676645909,0.0006812179555631759,1000.282928269179
2023-11-21,1149.7457409172519,676645909,0.0007830059085386595,1149.7457409172519
2023-11-22,1077.8448113760637,676645909,0.0007340395582782465,1077.8448113760637
2023-11-23,1133.568986483021,676645909,0.0007719891299134336,1133.568986483021
2023-11-24,954.0071230809823,676645909,0.0006497029626432328,954.0071230809823
2023-11-25,627.8219024199011,676645909,0.0004275625832826149,627.8219024199011
2023-11-26,632.5538508332078,676645909,0.0004307851597485763,632.5538508332078
2023-11-27,1035.1116015074304,676645909,0.0007049371623074049,1035.1116015074304
2023-11-28,1184.5744141551704,676645909,0.0008067251152826619,1184.5744141551704
2023-11-29,1112.673484614056,676645909,0.0007577587650222991,1112.673484614056
2023-11-30,1168.3976597210167,676645909,0.0007957083366574885,1168.3976597210167
2023-12-01,988.8357963201087,676645909,0.0006734221693880577,988.8357963201088
2023-12-02,662.6505756587217,676645909,0.00045128179002723156,662.6505756587217
2023-12-03,667.3825240713868,676645909,0.00045450436649275606,667.3825240713868
2023-12-04,1069.9402747457887,676645909,0.0007286563690517068,1069.9402747457887
2023-12-05,1219.403087393302,676645909,0.0008304443220268094,1219.403087393302
2023-12-06,1147.5021578521296,676645909,0.0007814779717664071,1147.5021578521296
2023-12-07,1203.226332959104,676645909,0.0008194275434016058,1203.226332959104
2023-12-08,1023.6644695578908,676645909,0.0006971413761319672,1023.6644695578908
2023-12-09,697.4792488965961,676645909,0.00047500099677120393,697.4792488965961
2023-12-10,702.2111973096526,676645909,0.0004782235732369949,702.2111973096526
2023-12-11,1104.7689479841474,676645909,0.000752375575796009,1104.7689479841474
2023-12-12,1254.23176063136,676645909,0.0008541635287709066,1254.23176063136
2023-12-13,1182.3308310901216,676645909,0.0008051971785104595,1182.3308310901216
2023-12-14,1238.0550061970994,676645909,0.0008431467501456605,1238.0550061970994
2023-12-15,1058.4931427956708,676645909,0.0007208605828758752,1058.4931427956708
2023-12-16,732.3079221344212,676645909,0.0004987202035151427,732.3079221344212
2023-12-17,737.0398705467071,676645909,0.0005019427799804088,737.039870546707
2023-12-18,1139.5976212222913,676645909,0.0007760947825401649,1139.5976212222913
2023-12-19,1289.0604338694916,676645909,0.0008778827355150541,1289.0604338694916
2023-12-20,1217.1595043281982,676645909,0.0008289163852545695,1217.1595043281982
2023-12-21,1272.883679435141,676645909,0.0008668659568897467,1272.883679435141
2023-12-22,1093.3218160334511,676645909,0.0007445797896197835,1093.3218160334511
2023-12-23,767.1365953722958,676645909,0.0005224394102591152,767.1365953722959
2023-12-24,771.8685437849732,676645909,0.0005256619867246479,771.8685437849731
2023-12-25,1174.4262944606496,676645909,0.0007998139892844668,1174.4262944606496
2023-12-26,1323.8891071074102,676645909,0.0009016019422590565,1323.8891071074102
2023-12-27,1251.9881775661902,676645909,0.0008526355919986219,1251.9881775661902
2023-12-28,1307.7123526731557,676645909,0.0008905851636338146,1307.7123526731557
2023-12-29,1128.150489271235,676645909,0.0007682989963636942,1128.150489271235
2023-12-30,801.9652686100717,676645909,0.0005461586170030203,801.9652686100716
2023-12-31,806.6972170231521,676645909,0.0005493811934688277,806.6972170231521
2024-01-01,1209.2549676989008,676645909,0.0008235331960286957,1209.2549676989008
2024-01-02,1358.7177803455745,676645909,0.0009253211490032263,1358.7177803455745
2024-01-03,1286.8168508042668,676645909,0.000876354798742732,1286.8168508042668
2024-01-04,1342.5410259111968,676645909,0.0009143043703779004,1342.5410259111968
2024-01-05,1162.9791625103655,676645909,0.000792018203108522,1162.9791625103655
2024-01-06,836.7939418479464,676645909,0.0005698778237469929,836.7939418479464
2024-01-07,841.5258902614177,676645909,0.0005731004002130664,841.5258902614177
2024-01-08,1244.0836409357778,676645909,0.0008472524027719887,1244.0836409357778
2024-01-09,1393.5464535835995,676645909,0.0009490403557473013,1393.5464535835995
2024-01-10,1321.6455240421742,676645909,0.0009000740054867268,1321.6455240421742
2024-01-11,1377.3696991491922,676645909,0.0009380235771219551,1377.3696991491922
2024-01-12,1197.8078357481459,676645909,0.0008157374098524302,1197.8078357481459
2024-01-13,871.622615086816,676645909,0.000593597030491643,871.622615086816
2024-01-14,876.3545634995967,676645909,0.0005968196069572461,876.3545634995967
2024-01-15,1278.912314174029,676645909,0.0008709716095162177,1278.912314174029
2024-01-16,1428.3751268216247,676645909,0.0009727595624913762,1428.3751268216247
2024-01-17,1356.4741972802508,676645909,0.0009237932122308368,1356.4741972802508
2024-01-18,1412.198372387234,676645909,0.0009617427838660415,1412.198372387234
2024-01-19,1232.636508985926,676645909,0.0008394566165963383,1232.636508985926
2024-01-20,906.4512883246412,676645909,0.0006173162372355818,906.4512883246412
2024-01-21,911.1832367379493,676645909,0.0006205388137015442,911.1832367379494
2024-01-22,1313.7409874122802,676645909,0.0008946908162604466,1313.7409874122802
2024-01-23,1463.2038000595433,676645909,0.0009964787692353786,1463.2038000595433
2024-01-24,1391.3028705183247,676645909,0.000947512418974945,1391.3028705183247
2024-01-25,1447.0270456252294,676645909,0.0009854619906100963,1447.0270456252297
2024-01-26,1267.465182223708,676645909,0.0008631758233402477,1267.465182223708
2024-01-27,941.2799615624665,676645909,0.0006410354439795207,941.2799615624665
2024-01-28,946.0119099761283,676645909,0.000644258020445724,946.0119099761284
2024-01-29,1348.5696606491574,676645909,0.0009184100230037398,1348.5696606491574
2024-01-30,1498.0324732974618,676645909,0.0010201979759793811,1498.0324732974618
2024-01-31,1426.1315437563167,676645909,0.0009712316257189974,1426.1315437563167
2024-02-01,1481.8557188633358,676645909,0.0010091811973542265,1481.8557188633358
2024-02-02,1302.29385546149,676645909,0.0008868950300841571,1302.29385546149
2024-02-03,976.1086348003407,676645909,0.0006647546507234929,976.1086348003407
2024-02-04,980.8405832131829,676645909,0.0006679772271891379,980.8405832131829
2024-02-05,1383.3983338875157,676645909,0.0009421292297480417,1383.3983338875157
2024-02-06,1532.8611465354868,676645909,0.0010439171827234558,1532.8611465354866
2024-02-07,1460.9602169943087,676645909,0.0009949508324630498,1460.9602169943087
2024-02-08,1516.6843921013315,676645909,0.0010329004040982815,1516.6843921013317
2024-02-09,1337.1225287006187,676645909,0.0009106142368289836,1337.1225287006187
2024-02-10,1010.9373080382154,676645909,0.0006884738574674654,1010.9373080382154
2024-02-11,1015.6692564514486,676645909,0.0006916964339333768,1015.6692564514486
2024-02-12,1418.2270071256598,676645909,0.0009658484364921977,1418.2270071256598
2024-02-13,1567.6898197735118,676645909,0.0010676363894675308,1567.6898197735118
2024-02-14,1495.7888902323853,676645909,0.0010186700392071598,1495.7888902323853
2024-02-15,1551.5130653393728,676645909,0.0010566196108423675,1551.5130653393728
2024-02-16,1371.9512019383985,676645909,0.0009343334435728916,1371.9512019383985
2024-02-17,1045.7659812760405,676645909,0.0007121930642114042,1045.7659812760405
2024-02-18,1050.4979296897147,676645909,0.0007154156406776158,1050.4979296897147
2024-02-19,1453.0556803640181,676645909,0.0009895676432364997,1453.0556803640184
2024-02-20,1602.5184930116764,676645909,0.0010913555962117007,1602.5184930116764
2024-02-21,1530.6175634704616,676645909,0.0010423892459512697,1530.6175634704616
2024-02-22,1586.3417385773682,676645909,0.0010803388175864223,1586.3417385773685
2024-02-23,1406.7798751761825,676645909,0.0009580526503168023,1406.7798751761825
2024-02-24,1080.5946545138659,676645909,0.000735912270955343,1080.5946545138659
2024-02-25,1085.326602926769,676645909,0.0007391348474210297,1085.326602926769
2024-02-26,1487.8843536022691,676645909,0.0010132868499807283,1487.8843536022691
2024-02-27,1637.3471662495947,676645909,0.001115074802955703,1637.3471662495947
2024-02-28,1565.4462367084511,676645909,0.0010661084526953203,1565.4462367084511
2024-02-29,1621.1704118154098,676645909,0.0011040580243305083,1621.1704118154098
2024-03-01,1441.6085484139628,676645909,0.0009817718570607106,1441.6085484139628
2024-03-02,1115.4233277527358,676645909,0.0007596314776999934,1115.4233277527358
2024-03-03,1120.155276165035,676645909,0.0007628540541652687,1120.155276165035
2024-03-04,1522.713026840628,676645909,0.0010370060567250305,1522.713026840628
2024-03-05,1672.1758394877263,676645909,0.0011387940096998506,1672.1758394877265
2024-03-06,1600.2749099463585,676645909,0.0010898276594393152,1600.2749099463585
2024-03-07,1655.9990850534243,676645909,0.001127777231074576,1655.9990850534243
2024-03-08,1476.4372216517447,676645909,0.0010054910638046199,1476.4372216517447
2024-03-09,1150.25200099061,676645909,0.0007833506844439656,1150.25200099061
2024-03-10,1154.983949403214,676645909,0.0007865732609094484,1154.983949403214
2024-03-11,1557.5417000788793,676645909,0.0010607252634692596,1557.5417000788793
2024-03-12,1707.004512725645,676645909,0.001162513216443853,1707.004512725645
2024-03-13,1635.1035831844354,676645909,0.0011135468661834253,1635.1035831844354
2024-03-14,1690.827758291466,676645909,0.0011514964378186623,1690.827758291466
2024-03-15,1511.2658948895253,676645909,0.0010292102705485283,1511.2658948895253
2024-03-16,1185.0806742283862,676645909,0.0008070698911878711,1185.0806742283862
2024-03-17,1189.8126226415666,676645909,0.0008102924676537465,1189.8126226415666
2024-03-18,1592.370373315756,676645909,0.0010844444702125524,1592.3703733157558
2024-03-19,1741.83318596367,676645909,0.001186232423187928,1741.8331859636703
2024-03-20,1669.9322564225113,676645909,0.001137266072927535,1669.9322564225113
2024-03-21,1725.6564315294613,676645909,0.001175215644562717,1725.6564315294613
2024-03-22,1546.094568127307,676645909,0.0010529294772924375,1546.094568127307
2024-03-23,1219.9093474673052,676645909,0.0008307890979325548,1219.9093474673052
2024-03-24,1224.6412958797455,676645909,0.0008340116743979261,1224.6412958797455
2024-03-25,1627.1990465540075,676645909,0.0011081636769567815,1627.1990465540073
2024-03-26,1776.6618592015889,676645909,0.0012099516299319305,1776.6618592015889
2024-03-27,1704.7609296605037,676645909,0.0011609852796715878,1704.760929660504
2024-03-28,1760.4851047675486,676645909,0.0011989348513068343,1760.4851047675486
2024-03-29,1580.9232413664356,676645909,0.001076648684037264,1580.9232413664356
2024-03-30,1254.738020705081,676645909,0.00085450830467646,1254.738020705081
2024-03-31,1259.4699691179244,676645909,0.0008577308811421058,1259.4699691179244
2024-04-01,1662.0277197923658,676645909,0.0011318828837010835,1662.0277197923658
2024-04-02,1811.4905324398594,676645909,0.0012336708366761727,1811.4905324398594
2024-04-03,1739.5896028986617,676645909,0.0011847044864157531,1739.5896028986617
2024-04-04,1795.313778005544,676645909,0.001222654058050889,1795.313778005544
2024-04-05,1615.751914604218,676645909,0.0011003678907811737,1615.7519146042182
2024-04-06,1289.5666939429557,676645909,0.0008782275114204325,1289.5666939429557
2024-04-07,1294.2986423561902,676645909,0.0008814500878863447,1294.2986423561902
2024-04-08,1696.85639303051,676645909,0.0011556020904452396,1696.85639303051
2024-04-09,1846.3192056778844,676645909,0.0012573900434202474,1846.3192056778844
2024-04-10,1774.4182761365696,676645909,0.0012084236931597483,1774.4182761365696
2024-04-11,1830.1424512435397,676645909,0.001246373264794944,1830.1424512435399
2024-04-12,1650.5805878419999,676645909,0.001124087097525083,1650.5805878419999
2024-04-13,1324.395367180781,676645909,0.0009019467181643713,1324.395367180781
2024-04-14,1329.1273155931576,676645909,0.0009051692946296994,1329.1273155931576
2024-04-15,1731.6850662688682,676645909,0.0011793212971895413,1731.685066268868
2024-04-16,1881.1478789159091,676645909,0.001281109250164322,1881.1478789159091
2024-04-17,1809.2469493746457,676645909,0.001232142899903858,1809.2469493746457
2024-04-18,1864.9711244815812,676645909,0.00127009247153903,1864.971124481581
2024-04-19,1685.4092610811283,676645909,0.0011478063042699093,1685.4092610811283
2024-04-20,1359.2240404186066,676645909,0.0009256659249083104,1359.2240404186066
2024-04-21,1363.9559888315107,676645909,0.0009288885013739977,1363.9559888315107
2024-04-22,1766.5137395072268,676645909,0.0012030405039338435,1766.5137395072268
2024-04-23,1915.976552153828,676645909,0.0013048284569083248,1915.9765521538282
2024-04-24,1844.075622612638,676645909,0.0012558621066479105,1844.075622612638
2024-04-25,1899.7997977195503,676645909,0.0012938116782830668,1899.79979771955
2024-04-26,1720.2379343189084,676645909,0.0011715255110138175,1720.2379343189084
2024-04-27,1394.0527136564315,676645909,0.0009493851316522491,1394.0527136564315
2024-04-28,1398.7846620696894,676645909,0.0009526077081181772,1398.7846620696894
2024-04-29,1801.3424127439962,676645909,0.0012267597106770632,1801.3424127439962
2024-04-30,1950.8052253919925,676645909,0.0013285476636524947,1950.8052253919925
2024-05-01,1878.9042958506302,676645909,0.0012795813133919631,1878.9042958506302
2024-05-02,1934.6284709576373,676645909,0.001317530885027184,1934.6284709576373
2024-05-03,1755.0666075566924,676645909,0.001195244717757728,1755.0666075566921
2024-05-04,1428.8813868943062,676645909,0.0009731043383962216,1428.8813868943062
2024-05-05,1433.6133353079554,676645909,0.0009763269148624162,1433.6133353079554
2024-05-06,1836.171085982355,676645909,0.0012504789174213654,1836.171085982355
2024-05-07,1985.6338986299108,676645909,0.0013522668703964968,1985.6338986299106
2024-05-08,1913.732969088622,676645909,0.0013033005201360153,1913.7329690886218
2024-05-09,1969.4571441956327,676645909,0.0013412500917712388,1969.4571441956327
2024-05-10,1789.8952807944725,676645909,0.0012189639245016363,1789.8952807944725
2024-05-11,1463.7100601331758,676645909,0.0009968235451408717,1463.7100601331758
2024-05-12,1468.4420085462211,676645909,0.0010000461216066552,1468.4420085462214
